P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
10203.764686852666,18.681693779450764,8165.499220527305,0.0,3.5408253352052323,0.0,18.63930727007953,9796.927983008656,37.57352388025323,7530.331185492764,758.8540522121268,0.0,24.435869476854457,26.772502042251226,7.237856906735998,765.276420851706,38.68020501530614,9038.223043592905,59.108411217673776,6958.422930901667,3600.0205139682716,-6.422665175819827,13.029377206453848,50.88036399814489,33.1082180762183,3599.7180366376015,54.81067839886094,8351.953080708265,78.91068965450687,6440.757137531791,3769.1614906418035,42.59071696308137,67.07719112447772,85.8481651523592,58.031786419408164,3770.9735733564257,74.90223563893328,7730.081458158341,98.49849115906055,5975.526229486188,3568.618330518174,52.926141489972245,114.04640096534581,130.1916032718398,87.80371017358716,3568.6460271270666,98.11636704619242,7173.058627904617,118.60963160895908,5558.32260422416,3881.7909595726337,85.59036056462148,163.03930722883248,182.9856907249972,134.18295127427945,3885.531820131406,116.83681715923616,5560.095211451543,128.24098378500491,181.46809880408276
10043.556179817866,23.10101654336294,8038.0177110028835,0.0,1.1922448128575953,0.0,17.396617506470268,9647.560066457118,40.41937402278545,7417.556765065456,747.6845759301397,0.0,23.10276071937189,23.0079652552055,4.1886394120949895,749.3450381109536,38.207713465569974,8899.838554720553,61.72034061338743,6854.4108711162535,3547.389351042986,3.0637786527402304,14.562616732210127,52.32322821022897,33.02206376028952,3542.0368991790706,57.3858717853389,8224.294373766585,79.32965184859853,6346.327101029039,3712.58499032115,27.566303745238844,55.66463657524632,87.34255707128605,58.66037866649033,3715.062530314494,79.63482344848997,7615.965073083665,97.30035386473006,5886.806391679966,3514.743635710793,45.73022169809902,104.58662821433563,130.4333566610671,88.72397284220652,3520.9426354385396,99.47206283452176,7066.38239582326,118.46775482115687,5474.120242528035,3821.2386854496463,79.69756504560978,149.93388609947579,179.16629108314717,130.24167161306983,3811.742337081133,119.45702382473277,5477.233906204209,135.00522958160403,180.68015677857764
9904.315063524598,26.740871102435495,7925.3885953004865,0.0,3.8797399407587108,0.0,17.65936879254154,9511.689315690925,47.204897029360815,7316.186306177634,737.7292173099056,0.0,44.72574316130339,32.26920094320952,7.852397308311785,735.0861124149837,39.12141093721301,8779.355719855972,66.16792675406755,6765.655184917381,3499.551448598562,0.27502297830738964,76.68904214635187,66.83911853587674,41.636894616229775,3502.26957769751,60.42003948041189,8117.037173865919,88.14252414436159,6267.616640974565,3671.1203635501042,34.63315136194147,85.03525596487943,105.14802523274928,68.9132612222933,3671.909870866251,78.24777126205183,7517.251368958831,105.64437926874224,5819.640147504293,3474.9565836287575,68.35641129664313,126.30946520206614,147.30786824871095,98.14816970345116,3482.3089273446058,96.64551867759455,6982.759509353079,120.51576392324829,5416.345019771098,3780.562225915114,100.48123785226933,167.40311312926565,193.0885831124061,138.3266324906111,3784.7182147329436,116.25509541303965,5415.179946822923,139.52681753916366,193.52613400002232
9873.73615074813,17.69108817257333,7900.209102805892,0.0,2.499319400565159,0.0,19.66180277907582,9479.404066305027,39.03037704267373,7286.912721529565,732.0741779886307,0.0,-0.046216002392130306,20.58681219600807,5.0536919340182,743.9113817361142,40.477477381259725,8744.18050592135,58.07418689010719,6734.61901823121,3486.0013313421036,2.6196936356148517,30.55580840709217,45.59193434409772,30.610284301853437,3487.8904119454724,60.381781074713395,8081.915879846475,75.16181944717896,6233.129043731975,3654.5180455155405,28.899690909576876,101.72420405616043,83.36448656110437,58.163747301674185,3643.969980968609,78.22758357520242,7480.579198625852,94.13421643910713,5778.9491654163585,3451.979835501894,67.92673052213522,79.3626200473704,121.42772236304258,85.35796074304923,3465.365529490363,96.51409237911685,6933.8229532898,117.55501258865645,5375.676221937326,3752.6440526868773,85.08971826937275,154.3343376100299,172.7494563955289,127.33585773375982,3748.364281462479,114.66620478304597,5376.492124151919,129.5640193674074,172.7901897903132
10160.534571855891,19.42971881751978,8132.2455047366875,0.0,2.410242784098565,0.0,16.267094511402487,9759.073027076694,40.93179766754888,7501.921828429852,753.7826624579197,0.0,6.23367002111598,26.130564530470465,6.576832049384765,756.2707721405772,35.313514368571006,9003.841237556115,56.90651958909429,6930.500288846909,3587.7923943775954,12.366381970372473,5.055289247075503,49.652496496209736,36.54080844508953,3574.5374118153036,55.902979376635294,8318.60917555604,75.57816998700378,6413.019285854097,3757.0746249380113,36.48545344548191,50.27148864576594,82.59184458597086,57.43885378197026,3762.8411069419985,78.20065691616371,7694.852431461119,92.89117820898257,5947.580852051181,3552.8156945309793,60.22692798671508,80.31857160671339,121.66148164346104,85.11244807533359,3540.992086931841,98.88769676727675,7137.023495513952,112.44850430083622,5529.565053265014,3859.2885589886937,83.61015184000628,126.95507700522349,169.54196860451867,124.60858638683675,3849.9313302569667,119.25429987611186,5526.0539776459245,115.97554802680457,168.42069104291758
10062.252720661161,14.551035399361503,8049.262928840228,0.0,4.18428814128979,0.0,16.47665833262578,9661.894778739499,35.32553660911278,7421.8262591488165,746.0497666496947,0.0,-10.034451393480204,16.892767561625924,7.794230846848622,743.5177414735361,32.6971917937671,8904.863390447212,55.126005578451135,6855.047046331926,3545.664224631899,13.978109743730599,-13.469364374659953,41.06842753235186,29.348708526545522,3550.346991735544,50.63664270007973,8225.829824186787,76.24529386726446,6345.426274783229,3716.7799906632035,39.21560728680485,70.21701847026645,80.0286140835378,52.442787010985356,3722.306754534559,68.71214141558644,7613.919705293522,98.23601803351481,5885.863722461321,3515.904880921297,51.21800279369364,101.33547439713693,126.83868689788473,84.75933951147263,3519.9152187803306,84.69275943557274,7060.72501261695,122.04646100672329,5475.873042718672,3822.2679292607763,91.80576629139705,131.51468808087472,176.6422952657415,125.00928349996386,3826.9680516864223,104.30583247722382,5476.374695874831,121.80163446200608,177.3496790551849
9968.858342286303,18.22835243803968,7976.504682428761,0.0,0.9094704410192365,0.0,25.50818450567512,9568.112449959448,43.39750533373587,7360.24728663806,739.2660864515389,0.0,4.222917395231806,22.987753773893093,7.965686696358641,743.0692002532064,45.77563926162526,8831.959277937725,66.42923300440624,6805.2337649152605,3524.4477093184837,16.100928030734348,27.309874422173607,55.48387986526189,37.812386371422534,3532.0082385676947,67.28891050217126,8167.037484693185,86.60690579870217,6303.859625004588,3696.3454601401336,39.71739753720721,83.28936073701249,93.53230848772408,62.740293125110135,3701.048667269598,92.82710996157113,7564.8239073868235,109.21813295698959,5854.101649610729,3501.2520158563034,62.01191862001752,122.17873198990411,142.56280486640432,101.33934806460809,3499.5970869226417,112.04770016067091,7023.553233474457,132.49717335197312,5447.5583390080465,3805.85945027833,102.83089142033727,182.77266919355483,198.4002130676032,146.58906510518037,3807.7065754531477,129.05721813210266,5445.336301872868,146.47247621697957,196.82881254206038
10014.509548206084,20.88788623029132,8014.178121447503,0.0,3.9628363228997343,0.0,17.353855391979323,9618.769559329963,36.60757895066518,7391.824970215909,741.3182306149376,0.0,-20.426239273923958,20.552593933725888,2.6134625833372005,732.5917137287224,36.897088061716296,8870.898662321966,55.929320284472944,6826.793663957746,3531.635414369263,-3.485588283710087,43.60008173504356,49.3000983814869,30.370049686178668,3537.771595807466,58.535277786427464,8190.337401459254,80.28718963683635,6318.134449466025,3700.447220059331,29.769645865594434,75.47532058324094,86.49860205293065,62.64495802126413,3697.4374585810633,75.6914825838044,7581.206110846205,101.72639946645587,5861.308110651669,3495.7252503815116,54.11976027655878,81.20330835109078,126.93387795413413,88.02110302137264,3494.3427226712424,96.13689450726213,7031.55943122412,121.31867930609641,5452.8605951660975,3804.2407065906596,97.21906063763939,161.99659074686363,176.78612302457407,128.732471599804,3803.1206053112473,114.50517730424959,5450.60016037239,128.92653552425267,179.3206679086482
9902.33673408761,18.569925361971816,7921.742748691024,0.0,-0.41653449340156,0.0,23.111635378804863,9507.100019587397,39.58298447076528,7305.99788181798,735.5618124759447,0.0,-6.93302741643822,15.820565606458702,5.150125777104961,730.9744619802717,44.90133332760427,8765.535578619905,60.095110011882156,6751.1429578118305,3497.1562435566484,6.093005438556843,11.724575686120968,41.65634799264123,32.47528519431354,3507.9795676753265,65.38347482796581,8100.6586798940225,81.49950602352189,6251.531960187487,3667.821901896272,35.377983473794906,21.323100859277503,75.20977888442425,52.961270576238846,3668.3276155569342,85.47536479409331,7502.348200634794,102.52681672896844,5802.105573025061,3469.505714155715,46.912308673087495,91.91147652339107,121.12880154976803,86.40688239193928,3480.1942471942143,105.23352270351766,6964.342132488304,122.14171515296827,5399.698562399259,3772.2788182272534,80.03919652120645,129.4695244652086,170.2045393986024,126.23275791116635,3780.484356048742,125.91520256560624,5401.687383630656,126.69795400371792,170.90564414346585
10087.297486447871,15.50189985716424,8070.542222916144,0.0,2.7163299293828413,0.0,21.158631537022195,9682.024320642615,40.678114640682466,7443.949897827543,748.6546097634662,0.0,-31.368621279780648,18.302525784391946,7.968107193250193,756.682518541657,40.907466198986505,8929.172054564639,58.66324403168663,6880.188124273305,3562.528608683292,3.884383936184057,55.320500899294615,50.27002558474212,31.318591756236646,3565.225267381119,58.41395576975456,8256.566207663134,82.42227371519309,6370.942016133381,3731.1401027781826,18.73555056085091,105.83781787630228,93.66943037250157,62.26671025883215,3732.8765970850673,79.95430414627039,7643.731871348164,100.94495844963112,5911.018844445267,3531.7492450216446,61.27257474959943,109.91839471114716,134.41807930055572,95.81199631359792,3526.2350738063515,99.19089229384304,7091.826212450957,124.18894814320049,5502.467928747025,3841.5684502190675,102.89808108972358,157.23017885209896,187.17389071932246,135.65816809009948,3838.5081132091973,119.44137804187557,5504.111612994924,130.11102666615528,189.99552805982518
10038.965697727728,20.105228985121222,8035.015830837213,0.0,2.7737657137176512,0.0,22.975159276763982,9641.395105499018,42.39194962830698,7411.350848713818,745.9957030846736,0.0,-16.377397805049615,21.04134658605923,4.706714585585255,746.9145286314206,42.297622708120855,8891.908686691639,60.73932233366045,6849.2243554519855,3542.84168537897,4.219656207392831,-10.964326140597063,45.850206174692204,29.224793868967982,3544.3395318740368,65.8820566169057,8218.098173449747,80.77179020871024,6339.309965652956,3715.3597242255933,15.342659116442498,30.534479036717883,81.11817953964652,54.44075452407812,3711.7575539244485,85.63995230109047,7605.134074693551,100.71447502011507,5882.805845774172,3514.3328139584282,57.68069479102717,79.39075546358232,124.44650369868563,85.75420492811583,3514.339338974151,101.50012912965879,7058.027973061722,120.69345688268183,5470.719929554227,3823.269744793992,90.12815562781019,177.50939861347644,175.58214224119286,129.6349886748248,3818.737390082697,124.45803987719461,5470.707002682179,129.2504242592166,173.8943508434102
9731.696524852032,16.65562634451227,7787.693708005135,0.0,-2.462501308890424,0.0,17.26310506969712,9345.569788681378,38.77931875469239,7183.021123632499,723.1886226865842,0.0,28.604250637364363,19.95205127713391,2.3592311760602467,731.037101425564,35.491334946077295,8619.966115181709,60.79308950268202,6638.055523879667,3435.134341849982,5.050835030596285,11.477238322535348,46.951260043358296,28.898463069886336,3446.775530128721,55.04925076590181,7967.068269077839,79.0127163562762,6146.654654644815,3599.7346790836755,30.948633462311108,43.55335078709783,83.35375562026944,56.160197828446094,3606.058436501404,74.91613847380874,7374.234299006369,99.34453765219415,5704.738243734085,3410.049948500044,60.85161233644267,94.59726677371798,128.7569028985263,88.56227306244291,3413.7680558946454,94.5901955093359,6843.6627123092685,117.0267650192707,5308.6598785085835,3703.900526512408,84.62798165758473,161.30048022573044,178.64495167084021,127.56788921398133,3697.709217455309,113.64518687094103,5309.567855134371,137.52167108814044,178.39409599692888
9993.676412092978,16.371586463239247,7998.624366050866,0.0,2.2765453897858814,0.0,17.15826143123583,9599.029297417423,31.81543555760316,7374.109458589168,743.2098862384754,0.0,11.783770378096957,19.451674145821833,5.339885683457471,740.6978074547102,35.713829932542055,8848.062326763717,55.01375200786994,6811.193020462741,3523.1631092273415,1.0142720567088972,16.837209972613234,44.299278218399884,28.518861514318615,3525.122521075613,53.51596936226717,8174.312206501401,74.13033668312214,6302.990513551491,3688.07647215523,20.77999960853344,28.400522401079574,75.12912621983334,50.98839712988698,3685.8279544603533,73.38822673155428,7563.191175795853,93.49332201377602,5846.306409732792,3492.3034247467813,58.277484549857725,86.28033592549,114.45203929105264,80.53164649904866,3490.179235131195,94.51727084406002,7015.334278210232,112.2067980827623,5434.6445482066865,3796.070461811659,83.53644970642982,139.65505087788284,160.74666629345654,117.27888829594745,3790.854118933608,120.88324693217683,5434.528173691552,111.92542245223474,159.54605461673083
9832.551601902927,20.517235212399548,7868.587375149972,0.0,1.7918807305547642,0.0,17.712108169542372,9445.899112268322,39.01651913928249,7259.133658309753,730.607015704251,0.0,20.875452037740704,22.781568591836894,8.140180799501124,734.926471508636,36.566759253897835,8710.226017000761,60.98343305851383,6708.814431162253,3474.3293361634305,8.701138302045072,30.827144668023983,52.298065658076794,34.71017182999513,3481.3015830160934,56.27827008311026,8052.497268275927,81.46593174480911,6214.600174109095,3640.6288813013143,29.349076776993904,82.01106554600982,90.36818523387441,59.764782756327605,3644.5114092875133,74.26995423281441,7455.050465187201,104.01695924650974,5771.242947192385,3444.6636848164267,52.45748767947339,97.30160236269843,132.54395210746705,89.21390216411724,3438.786081771412,95.75534360399287,6924.683550407347,122.47984648625382,5371.896719615099,3749.8522956800425,87.1998504211699,181.55175553871825,185.05890292569737,133.78217207476948,3750.1000057866336,111.75125797127961,5375.476437232474,130.9844107294496,184.50026870645803
10063.204038434998,16.819054069951147,8056.671540250601,0.0,2.5307303472777307,0.0,22.688082631086345,9668.880556357073,33.77779868627412,7429.9117543794355,749.4580890135578,0.0,26.74737213002073,19.94486252163284,5.570382835156914,748.1445802428717,44.65791911118761,8919.848285194792,58.34117866869638,6864.6102483787745,3552.735555489327,6.2120001750680185,12.817127997540828,46.137439752167936,31.058043893946703,3544.1315951767974,60.72760507445177,8238.01752528413,81.7051304376083,6356.207475924891,3724.4912153901896,27.63931539228664,59.446242411310465,85.2146708261055,57.25016422900904,3731.775864067054,79.90767827320181,7630.70181945127,103.15925239965874,5899.284123760521,3526.191766002123,50.41377109042133,104.75092502274013,130.59123808670935,88.71543671629357,3529.806624839045,96.78059118212953,7081.030554434498,124.59762781191853,5488.891100126014,3831.0010930956323,93.34294081370388,137.6366328175482,181.32132156174188,132.17024454258546,3838.6369779944584,119.30285034471227,5487.857688110207,136.51386193158805,181.5886615897814
10058.338951401736,22.82850823537069,8048.760536513115,0.0,1.2699206555526579,0.0,19.369451347855783,9659.132407688174,46.92440030874746,7429.676015628985,746.0961053805836,0.0,13.178238740366053,23.96951442445257,5.239836852660718,742.6918758062594,40.23605560729479,8916.074223308178,67.53229262083066,6866.987681001063,3553.4697131225057,16.441918980513655,18.630919535518466,55.82960688549543,37.05029965390655,3558.7335840660735,57.15915241873915,8238.45918156148,87.63853661563685,6359.328778149561,3722.5348852138336,30.90501502518635,49.80529648870792,94.88900973500958,64.55687491691019,3720.7521964599537,74.74629115265107,7628.1996126914155,109.06332782113421,5906.615960199431,3526.744364940556,68.48389212122193,115.27170786960195,138.85121429044545,95.31505503291187,3525.1727575463356,95.59918572481057,7086.957207182087,127.24112316450467,5494.658134515862,3835.7326179055253,95.99269070228479,172.25531961105418,194.56696452903427,137.3927209289917,3837.4944592295096,113.06246821622292,5494.714148100643,129.34402710291,195.0169504416801
9717.743464824545,15.448707431160916,7774.209124968339,0.0,4.061373366086673,0.0,23.395315769417323,9327.335079034028,35.38877496542531,7168.281291227396,722.477315140281,0.0,28.83623555513631,22.465643974493087,6.521344690767659,718.5382004199148,43.208925488058476,8606.004884755524,51.78677814380712,6622.7091438157895,3429.4897942210177,9.130750915266141,10.039672674473849,42.49630063430971,31.162494166789216,3434.7329916172976,65.2179822373185,7947.512091737616,72.02537033652443,6127.4190009796175,3591.6663721185673,24.213618071087513,37.987273201400704,73.27570166148296,52.03882928121368,3590.993795681108,84.74307974810719,7356.061699338851,97.21984141484756,5683.396529557241,3396.5380271240883,59.416347325310944,99.627248863212,118.71877903609307,81.13836218101214,3392.771721425997,104.55010674821706,6819.205262315951,110.83434648058056,5282.056177551214,3688.0330604493397,83.07214098178264,164.85939443579724,167.19527853950453,121.87582420766945,3692.0137184394302,120.79534428629836,5279.186676392397,130.17032760497244,166.8468481850148
9854.793458762557,25.12631549785744,7883.264750509962,0.0,2.0107906661886115,0.0,27.664500659049825,9459.250565008891,42.99204232810306,7274.519322168808,730.3256129724945,0.0,9.88909167467861,25.868717837626548,9.059063390072543,728.3760019441106,49.143659264040764,8727.863871759873,64.34629623705271,6725.513836735548,3481.171647690532,18.524744997233952,71.17248732449784,58.70993163543231,44.06531718158593,3473.6126523013663,70.79509947510229,8074.751857522152,81.99480306413261,6227.348523635415,3649.038906970073,41.0853978873406,63.171770412329096,94.28748607901466,67.08834719966228,3646.6571788254423,92.0575628466237,7474.547105430813,98.79397794604394,5780.134869481843,3455.015710350654,64.95604891827206,121.16803874668443,135.77511681534892,98.41125107706509,3459.0279848442865,111.46622237723109,6934.395756951654,118.43057630377379,5378.787228397175,3758.857442529899,104.07193516692571,149.65051084038416,181.5195680273754,136.81102340677208,3759.7730764061694,128.146911188454,5378.748783035553,139.01183249849242,185.5274292258499
9980.22418785425,14.66685690543779,7984.497587292521,0.0,-1.1531193567716462,0.0,20.42489726683984,9578.541623939413,31.380413965983337,7360.082947048261,739.5324871118609,0.0,16.969408985429343,13.703936617542618,4.176798651910207,732.8191256813769,38.5966329674955,8830.025909728725,53.115799730943806,6799.922232048638,3515.991160731437,12.810224502307351,31.98907947442494,42.98650921267323,29.41663648002165,3523.0117329142618,58.500367505942535,8161.65890400731,74.89860574803878,6292.888568815291,3687.650477147599,38.70077602265298,67.3796720872202,79.65824692531582,57.20806430907631,3677.4230365572134,76.34426199803441,7553.613533837215,94.07033989936411,5838.044302439811,3488.753263879163,55.08186266894083,94.63087107290455,123.8328862663013,89.12268158573927,3487.9070896967987,94.11534653958796,7009.281989886724,112.08554767878071,5426.636492162291,3788.012912184162,91.87386865677611,142.14429116274377,170.18681429446153,124.67940497670942,3787.333879105084,116.2473373818682,5428.93026301988,140.36326979241946,168.91589606612786
9960.328172824899,18.862511843649035,7969.038874306312,0.0,2.7388078288948576,0.0,19.100273593737064,9561.77148497103,38.34517604883799,7350.044969005023,738.4344858254631,0.0,13.674609612728105,21.658430238582632,3.6888996148321773,738.6346898968749,41.541895308424735,8822.88116926256,53.456659068847046,6788.417284986506,3512.8013921743427,-0.10492247587127057,18.783788337504227,47.14739612859994,33.3764181043515,3502.5363286047445,59.85437328710544,8142.726903968104,74.58456581452333,6281.923086040713,3679.463246343627,31.340605615769388,52.63466076061819,80.05807630513821,55.637289591942896,3683.2200776038635,79.93145816589637,7538.217381406794,94.05670186754226,5829.031813757543,3483.5898933023486,60.34758416862957,118.96946910753286,121.27725233317229,84.60107105649405,3484.0328231222306,98.22158158782375,6993.703456911436,113.7908785285944,5420.827480804529,3786.146461797273,104.0727069707232,159.58765345054073,170.05234860275482,124.63534279287344,3786.40188272739,117.5796619902585,5417.604596472737,126.60717824636562,169.2981515273748
9761.471626734456,23.787202329385032,7811.287279926412,0.0,2.9802873560186223,0.0,20.67016250971094,9377.558943150621,44.32564469924954,7206.231350379254,725.4397614304214,0.0,32.31205166603191,28.647253435561744,4.5318514961322585,730.7466010297056,36.591829366116635,8643.930607526101,64.29624600168887,6662.807370850751,3448.3945807948126,7.613204060606133,39.61857885229936,59.01290005288892,35.16481819853253,3453.6604612550423,59.372512023352584,7997.125282220124,81.5378062159548,6171.660897917727,3616.147958795893,38.5167515008654,59.9522760615176,93.85310149669776,64.36769697094248,3618.205483669394,76.9634551776942,7405.647503105703,100.56183642607269,5727.4672215065375,3421.4587173378245,62.227770187503786,110.32455512778135,136.24564097143872,94.44541719961325,3419.317677026973,97.07815099110974,6871.274135270401,119.8673926328386,5330.441679950557,3720.910163602424,96.17346943876905,143.9813437112894,180.69871439237167,135.13449917875693,3709.1099837855886,113.84391658269791,5330.64519880966,132.94259805093992,181.46211327579024
10153.870501425306,19.26480537711353,8124.260042933243,0.0,0.36855961913617685,0.0,28.94168542047823,9747.828803571043,38.8277504282084,7492.950442149565,756.766486753693,0.0,11.890559228098294,21.934265597738285,8.256693623736384,761.0642443884376,48.10712514628391,8991.305991634905,61.32245284292924,6924.875109378172,3584.671381563322,6.766491753422807,1.970341324349782,47.843838130809424,33.442328443570354,3588.0790990021233,70.54756349561276,8308.313866261598,79.36652442196763,6410.145416490507,3757.3013139461086,22.433081463416123,63.28068480037576,84.13894862466705,61.72063495965939,3758.173905322709,90.13262171291719,7693.147160548237,98.23987145577166,5945.106313287717,3554.020113118296,64.18637646669505,70.64563384294158,124.89640381142539,89.96112921772783,3558.995616495701,110.00125743389479,7135.90475689621,117.1330851966281,5528.798708801764,3862.5184689737557,84.41351813017813,124.98387988215194,170.20508481462682,123.97607353919031,3859.5248861194277,133.61847381514116,5531.143124012444,126.36345627897055,168.1685078850488
9773.218805189888,24.81801543328106,7819.686032789502,0.0,5.03969828440614,0.0,21.826240830403115,9386.318932934777,47.13909346435557,7218.5291268394885,725.5066370026587,0.0,-22.471899990315954,26.54659269878142,5.05504992781164,728.1326529297778,43.297293084679396,8664.827357807271,67.30421713173153,6675.467127460261,3455.4163647136565,8.457891622971594,46.285159828588235,58.823309600693285,40.90398068397681,3451.9521561314045,63.61648265892463,8010.664094243753,89.58419998675105,6186.852155286314,3623.5687582673786,37.807055694103724,79.88538143185738,102.60803627992274,70.17713514681218,3631.368493162124,82.45645875013696,7424.863519275805,106.44654647614156,5744.811939708868,3432.322338939,71.851958489609,132.43293478357143,150.2658215547733,100.34167566065574,3431.0899363867857,97.80055384355157,6895.716931823813,126.5047645404971,5346.184352742244,3729.035990861504,96.91379097083333,171.6272952268843,201.2765706384135,145.8261757784839,3726.06955506665,114.97827696883385,5345.467597515972,143.37198121720812,202.2770198357768
10044.587816677495,21.758349025423772,8036.012367746304,0.0,2.8625143437445253,0.0,24.29875236300147,9646.99824854667,42.92831726769998,7412.491780953413,746.6948496329256,0.0,8.183575902205064,27.051968391044166,8.70364648035936,754.1179502866444,45.29323980513716,8894.798929112994,59.374578871389325,6845.879866446027,3544.3187373821675,7.445469421780846,17.97563055940759,51.746419716276336,32.2527034026896,3537.130187590003,66.91437314265657,8214.514472271752,79.13462591113817,6337.865904832163,3712.4200535593204,28.65945224895618,97.3910931199153,89.49483872166596,63.82280123004509,3715.1641926895154,86.02526411719906,7603.937436339402,96.9284945065093,5880.90839096991,3515.0873732019354,65.06380365133231,95.58942769676237,130.7930228510063,94.81197754805713,3517.1938931362415,108.56825665585998,7059.2051542566705,114.88414534423734,5466.842724640814,3817.9821232497625,95.86767217637286,148.96569200709556,176.31790640156643,130.4228737272926,3821.7323495973633,129.57743315705073,5467.92487300006,136.3295076348386,176.84186679068966
10072.153837462165,18.827018599817766,8058.001116903037,0.0,1.4381523755979289,0.0,13.53986962768493,9669.195845863918,39.917432895907716,7434.2708226668265,748.1402251808768,0.0,-4.48287280296677,20.76235199072256,6.850528222465345,744.5025587750736,34.71586267337604,8923.645031127597,62.50816064210223,6873.832019093327,3555.172134652015,4.6450213463796075,40.92848939254044,54.83218905713273,36.00118232828707,3556.2995128009156,56.0190570000014,8245.846801586724,82.06160583181519,6364.719671147609,3726.3997528105842,40.187369439414724,48.15907773148129,90.5596477262402,63.75851159011841,3724.65280200917,77.25301047502087,7636.416666845346,97.76933952036272,5904.416236877029,3526.958773144466,63.050125953385994,75.80285799457462,131.2439486805378,90.60424858562406,3525.6500606800814,101.15814684699927,7087.293071926029,118.5739312804467,5491.4756725191355,3832.929629123185,93.73083607722037,172.60424111358094,181.6832319698299,133.94357875677804,3826.788006344335,119.65466643820871,5492.446038000558,123.38346137675255,187.24909289499593
9875.980801423086,21.54789671633445,7901.138821627928,0.0,-1.934220810395904,0.0,17.334811215455822,9485.37226625694,39.292522421583925,7288.931669163825,730.5029597050842,0.0,-9.323951194696617,19.767025616565604,4.427971762414129,735.6294395022497,37.675145751310254,8744.856730725205,58.15656070831557,6737.1870531632885,3486.371009806338,-1.0410415679525888,8.564191200343318,45.178997930689064,27.515421062112182,3478.635687284254,59.4396015179711,8085.563898794026,76.41199648099386,6234.447550387596,3649.3507429368783,22.860011492113646,48.52898847089132,78.77860862230852,53.11834999573991,3652.589331412572,76.41373758966742,7480.767256151039,95.08708826215295,5781.336677430642,3453.708265904021,55.68640812039211,76.88103218911101,116.33116773842252,79.96943075320395,3458.0924645063933,91.62251703249156,6937.7984099647865,112.38567525154288,5375.115972983976,3751.284375566762,83.19535483528902,122.13112189001261,161.38475103328884,118.94663211684976,3749.9762493488006,111.148282428733,5374.119139278791,118.62927995509123,162.70855974599954
9892.395625513493,23.239494244631555,7917.37255292461,0.0,2.0006530999215535,0.0,20.432144255076647,9501.309001882162,36.82483004981505,7301.244913308688,735.3353778842192,0.0,29.378878404262736,22.686265043062694,3.023774616686122,745.1768268466284,44.36542879724454,8765.241838418591,54.77873285298699,6745.729297493263,3493.447895387112,-4.128622202946698,45.52954789148404,51.141078459940466,36.13783419781325,3491.9085235111174,63.75286416710919,8095.355824169451,75.01472179884634,6242.855343414456,3657.3574357254993,40.90768426158815,43.387279826782944,82.16175762702949,60.139202343137704,3656.9871277780844,85.29856729474771,7490.536846055796,97.39743433418676,5791.688169220715,3459.723536656425,62.185338459105125,90.57560951964194,123.27600716327088,88.41654287712272,3460.9853858489314,105.7963007300133,6949.681671490035,119.25195917110575,5386.713151139947,3762.651509279888,96.04863515078341,142.18398540078462,173.01711242008903,129.22374204743497,3763.9107775863445,127.20419088435565,5385.27378453072,130.9063019751771,172.29396483487437
9970.182147963762,24.133056417561946,7978.486662460464,0.0,1.1741076547805789,0.0,13.087677998673952,9574.369649846325,44.638810159459936,7362.098193191056,737.7092072131221,0.0,21.736795464647503,25.64970480814634,5.0649552124316575,737.1725036546135,34.0847753041325,8833.38744681789,62.50265111291345,6803.177698437846,3519.2698487838966,9.685767524229817,21.031397926145786,51.36088685393821,33.584010518398834,3524.5617606700293,54.425222446024534,8166.421673376447,82.1960834719342,6300.266621419217,3687.6155578679036,52.094486802525324,68.76536642424944,89.97542809850441,59.31124495001112,3698.278473383332,72.88340941832531,7561.292996078244,101.52160135009656,5846.4609541733225,3492.940859148303,56.55203837858848,121.40359027197677,137.62331740297702,91.93157977100873,3493.14035574384,89.35584534566058,7015.98654729507,123.3815383410236,5440.133897643712,3798.860512706949,92.3354245615546,167.69847967645978,188.79929187675128,132.55742319903226,3799.033951260473,111.44387163359751,5438.747143559579,124.19980775397619,188.36151554499034
